run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
1,1,329,32.900,WP1_Entry_to_WP2_TurnApex,10.777,35.570,2.942,1
1,1,330,33.000,WP1_Entry_to_WP2_TurnApex,10.777,35.515,2.942,1
1,1,331,33.100,WP1_Entry_to_WP2_TurnApex,10.900,35.459,2.942,1
1,1,332,33.200,WP1_Entry_to_WP2_TurnApex,10.900,35.414,2.994,1
1,1,333,33.300,WP1_Entry_to_WP2_TurnApex,10.900,35.359,2.994,1
1,1,334,33.400,WP1_Entry_to_WP2_TurnApex,11.024,35.317,3.052,0
1,1,335,33.500,WP1_Entry_to_WP2_TurnApex,11.024,35.262,3.052,0
1,1,336,33.600,WP1_Entry_to_WP2_TurnApex,11.148,35.206,3.052,0
1,1,337,33.700,WP1_Entry_to_WP2_TurnApex,11.148,35.170,3.115,0
1,1,338,33.800,WP1_Entry_to_WP2_TurnApex,11.148,35.114,3.115,0
1,1,339,33.900,WP1_Entry_to_WP2_TurnApex,11.273,35.083,3.182,0
1,1,340,34.000,WP1_Entry_to_WP2_TurnApex,11.273,35.028,3.182,0
1,1,341,34.100,WP1_Entry_to_WP2_TurnApex,11.398,34.972,3.182,0
1,1,342,34.200,WP1_Entry_to_WP2_TurnApex,11.398,34.946,3.253,0
1,1,343,34.300,WP1_Entry_to_WP2_TurnApex,11.398,34.891,3.253,0
1,1,344,34.400,WP1_Entry_to_WP2_TurnApex,11.523,34.871,3.329,0
1,1,345,34.500,WP1_Entry_to_WP2_TurnApex,11.523,34.815,3.329,0
1,1,346,34.600,WP1_Entry_to_WP2_TurnApex,11.648,34.760,3.329,0
1,1,347,34.700,WP1_Entry_to_WP2_TurnApex,11.648,34.746,3.410,0
1,1,348,34.800,WP1_Entry_to_WP2_TurnApex,11.648,34.690,3.410,0
1,1,349,34.900,WP1_Entry_to_WP2_TurnApex,11.773,34.683,3.495,0
1,1,350,35.000,WP1_Entry_to_WP2_TurnApex,11.773,34.627,3.495,0
1,1,351,35.100,WP1_Entry_to_WP2_TurnApex,11.899,34.571,3.495,0
1,1,352,35.200,WP1_Entry_to_WP2_TurnApex,11.899,34.570,3.583,0
1,1,353,35.300,WP1_Entry_to_WP2_TurnApex,11.899,34.514,3.583,0
1,1,354,35.400,WP1_Entry_to_WP2_TurnApex,12.026,34.519,3.676,0
1,1,355,35.500,WP1_Entry_to_WP2_TurnApex,12.026,34.463,3.676,0
1,1,356,35.600,WP1_Entry_to_WP2_TurnApex,12.152,34.407,3.676,0
1,1,357,35.700,WP1_Entry_to_WP2_TurnApex,12.152,34.416,3.769,0
1,1,358,35.800,WP1_Entry_to_WP2_TurnApex,12.152,34.360,3.769,0
1,1,359,35.900,WP1_Entry_to_WP2_TurnApex,12.280,34.377,3.866,0
1,1,360,36.000,WP1_Entry_to_WP2_TurnApex,12.280,34.321,3.866,0
1,1,361,36.100,WP1_Entry_to_WP2_TurnApex,12.409,34.265,3.866,0
1,1,362,36.200,WP1_Entry_to_WP2_TurnApex,12.409,34.288,3.966,0
1,1,363,36.300,WP1_Entry_to_WP2_TurnApex,12.409,34.232,3.966,0
1,1,364,36.400,WP1_Entry_to_WP2_TurnApex,12.537,34.260,4.068,0
1,1,365,36.500,WP1_Entry_to_WP2_TurnApex,12.537,34.204,4.068,0
1,1,366,36.600,WP1_Entry_to_WP2_TurnApex,12.666,34.148,4.068,0
1,1,367,36.700,WP1_Entry_to_WP2_TurnApex,12.666,34.182,4.174,0
1,1,368,36.800,WP1_Entry_to_WP2_TurnApex,12.666,34.126,4.174,0
1,1,369,36.900,WP1_Entry_to_WP2_TurnApex,12.795,34.166,4.282,0
1,1,370,37.000,WP1_Entry_to_WP2_TurnApex,12.795,34.109,4.282,0
1,1,371,37.100,WP1_Entry_to_WP2_TurnApex,12.723,34.053,4.282,0
1,1,372,37.200,WP1_Entry_to_WP2_TurnApex,12.801,34.097,4.391,0
1,1,373,37.300,WP1_Entry_to_WP2_TurnApex,12.801,34.041,4.391,0
1,1,374,37.400,WP1_Entry_to_WP2_TurnApex,12.800,34.089,4.501,0
1,1,375,37.500,WP1_Entry_to_WP2_TurnApex,12.800,34.033,4.501,0
1,1,376,37.600,WP1_Entry_to_WP2_TurnApex,12.724,33.976,4.501,0
1,1,377,37.700,WP1_Entry_to_WP2_TurnApex,12.799,34.029,4.612,0
1,1,378,37.800,WP1_Entry_to_WP2_TurnApex,12.799,33.972,4.612,0
1,1,379,37.900,WP1_Entry_to_WP2_TurnApex,12.805,34.025,4.534,0
1,1,380,38.000,WP1_Entry_to_WP2_TurnApex,12.805,33.968,4.534,0
1,1,381,38.100,WP1_Entry_to_WP2_TurnApex,12.722,33.912,4.405,0
1,1,382,38.200,WP1_Entry_to_WP2_TurnApex,12.813,33.968,4.405,0
1,1,383,38.300,WP1_Entry_to_WP2_TurnApex,12.813,33.912,4.405,0
1,1,384,38.400,WP1_Entry_to_WP2_TurnApex,12.822,33.973,4.282,0
1,1,385,38.500,WP1_Entry_to_WP2_TurnApex,12.822,33.916,4.282,0
1,1,386,38.600,WP1_Entry_to_WP2_TurnApex,12.735,33.859,4.177,0
1,1,387,38.700,WP1_Entry_to_WP2_TurnApex,12.828,33.924,4.177,0
1,1,388,38.800,WP1_Entry_to_WP2_TurnApex,12.828,33.867,4.177,0
1,1,389,38.900,WP1_Entry_to_WP2_TurnApex,12.829,33.940,4.074,0
1,1,390,39.000,WP1_Entry_to_WP2_TurnApex,12.829,33.883,4.074,0
1,1,391,39.100,WP1_Entry_to_WP2_TurnApex,12.826,33.937,3.964,0
1,1,392,39.200,WP1_Entry_to_WP2_TurnApex,12.826,33.901,3.964,0
1,1,393,39.300,WP1_Entry_to_WP2_TurnApex,12.785,33.844,3.823,0
1,1,394,39.400,WP1_Entry_to_WP2_TurnApex,12.818,33.920,3.823,0
1,1,395,39.500,WP1_Entry_to_WP2_TurnApex,12.818,33.863,3.823,0
1,1,396,39.600,WP1_Entry_to_WP2_TurnApex,12.811,33.942,3.658,0
1,1,397,39.700,WP1_Entry_to_WP2_TurnApex,12.811,33.885,3.658,0
1,1,398,39.800,WP1_Entry_to_WP2_TurnApex,12.752,33.828,3.658,0
1,1,399,39.900,WP1_Entry_to_WP2_TurnApex,12.805,33.909,3.491,0
1,1,400,40.000,WP1_Entry_to_WP2_TurnApex,12.805,33.851,3.491,0
1,1,401,40.100,WP1_Entry_to_WP2_TurnApex,12.794,33.936,3.343,0
1,1,402,40.200,WP1_Entry_to_WP2_TurnApex,12.794,33.879,3.343,0
1,1,403,40.300,WP1_Entry_to_WP2_TurnApex,12.756,33.822,3.204,0
1,1,404,40.400,WP1_Entry_to_WP2_TurnApex,12.756,33.906,3.204,0
1,1,405,40.500,WP1_Entry_to_WP2_TurnApex,12.756,33.849,3.204,0
1,1,406,40.600,WP1_Entry_to_WP2_TurnApex,12.688,33.935,3.061,0
1,1,407,40.700,WP1_Entry_to_WP2_TurnApex,12.688,33.877,3.061,0
1,1,408,40.800,WP1_Entry_to_WP2_TurnApex,12.594,33.820,2.917,1
1,1,409,40.900,WP1_Entry_to_WP2_TurnApex,12.594,33.877,2.917,1
1,1,410,41.000,WP1_Entry_to_WP2_TurnApex,12.594,33.819,2.917,1
1,1,411,41.100,WP1_Entry_to_WP2_TurnApex,12.486,33.876,2.774,1
1,1,412,41.200,WP1_Entry_to_WP2_TurnApex,12.486,33.819,2.774,1
1,1,413,41.300,WP1_Entry_to_WP2_TurnApex,12.369,33.762,2.633,1
1,1,414,41.400,WP1_Entry_to_WP2_TurnApex,12.369,33.816,2.633,1
1,1,415,41.500,WP1_Entry_to_WP2_TurnApex,12.369,33.759,2.633,1
1,1,416,41.600,WP1_Entry_to_WP2_TurnApex,12.249,33.814,2.493,1
1,1,417,41.700,WP1_Entry_to_WP2_TurnApex,12.249,33.757,2.493,1
1,1,418,41.800,WP1_Entry_to_WP2_TurnApex,12.127,33.699,2.354,1
1,1,419,41.900,WP1_Entry_to_WP2_TurnApex,12.127,33.755,2.354,1
1,1,420,42.000,WP1_Entry_to_WP2_TurnApex,12.127,33.697,2.354,1
1,1,421,42.100,WP1_Entry_to_WP2_TurnApex,12.012,33.753,2.216,1
1,1,422,42.200,WP1_Entry_to_WP2_TurnApex,12.012,33.695,2.216,1
1,1,423,42.300,WP1_Entry_to_WP2_TurnApex,11.906,33.638,2.078,1
1,1,424,42.400,WP1_Entry_to_WP2_TurnApex,11.906,33.693,2.078,1
1,1,425,42.500,WP1_Entry_to_WP2_TurnApex,11.906,33.636,2.078,1
1,1,426,42.600,WP1_Entry_to_WP2_TurnApex,11.814,33.691,1.941,1
1,1,427,42.700,WP1_Entry_to_WP2_TurnApex,11.814,33.634,1.941,1
1,1,428,42.800,WP1_Entry_to_WP2_TurnApex,11.732,33.576,1.804,1
1,1,429,42.900,WP1_Entry_to_WP2_TurnApex,11.732,33.632,1.804,1
1,1,430,43.000,WP1_Entry_to_WP2_TurnApex,11.732,33.574,1.804,1
1,1,431,43.100,WP1_Entry_to_WP2_TurnApex,11.655,33.631,1.668,1
1,1,432,43.200,WP1_Entry_to_WP2_TurnApex,11.655,33.573,1.668,1
1,1,433,43.300,WP1_Entry_to_WP2_TurnApex,11.682,33.516,1.668,1
1,1,434,43.400,WP1_Entry_to_WP2_TurnApex,11.583,33.564,1.532,1
1,1,435,43.500,WP1_Entry_to_WP2_TurnApex,11.583,33.507,1.532,1
1,1,436,43.600,WP1_Entry_to_WP2_TurnApex,11.524,33.552,1.402,1
1,1,437,43.700,WP1_Entry_to_WP2_TurnApex,11.524,33.495,1.402,1
1,1,438,43.800,WP1_Entry_to_WP2_TurnApex,11.480,33.437,1.273,1
1,1,439,43.900,WP1_Entry_to_WP2_TurnApex,11.480,33.490,1.273,1
1,1,440,44.000,WP1_Entry_to_WP2_TurnApex,11.480,33.432,1.273,1
1,1,441,44.100,WP1_Entry_to_WP2_TurnApex,11.456,33.491,1.143,1
1,1,442,44.200,WP1_Entry_to_WP2_TurnApex,11.456,33.434,1.143,1
1,1,443,44.300,WP1_Entry_to_WP2_TurnApex,11.452,33.376,1.013,1
1,1,444,44.400,WP1_Entry_to_WP2_TurnApex,11.452,33.436,1.013,1
1,1,445,44.500,WP1_Entry_to_WP2_TurnApex,11.452,33.379,1.013,1
1,1,446,44.600,WP1_Entry_to_WP2_TurnApex,11.473,33.439,0.886,1
1,1,447,44.700,WP1_Entry_to_WP2_TurnApex,11.473,33.381,0.886,1
1,1,448,44.800,WP1_Entry_to_WP2_TurnApex,11.526,33.323,0.766,1
1,1,449,44.900,WP1_Entry_to_WP2_TurnApex,11.526,33.384,0.766,1
1,1,450,45.000,WP1_Entry_to_WP2_TurnApex,11.526,33.326,0.766,1
1,1,451,45.100,WP1_Entry_to_WP2_TurnApex,11.614,33.387,0.655,1
1,1,452,45.200,WP1_Entry_to_WP2_TurnApex,11.614,33.329,0.655,1
1,1,453,45.300,WP1_Entry_to_WP2_TurnApex,11.739,33.271,0.555,1
1,1,454,45.400,WP1_Entry_to_WP2_TurnApex,11.739,33.330,0.555,1
1,1,455,45.500,WP1_Entry_to_WP2_TurnApex,11.739,33.272,0.555,1
1,1,456,45.600,WP1_Entry_to_WP2_TurnApex,11.916,33.323,0.477,1
1,1,457,45.700,WP1_Entry_to_WP2_TurnApex,11.916,33.266,0.477,1
1,1,458,45.800,WP1_Entry_to_WP2_TurnApex,12.133,33.208,0.418,1
1,1,459,45.900,WP1_Entry_to_WP2_TurnApex,12.133,33.239,0.418,1
1,1,460,46.000,WP1_Entry_to_WP2_TurnApex,12.133,33.182,0.418,1
1,1,461,46.100,WP1_Entry_to_WP2_TurnApex,12.350,33.186,0.369,1
1,1,462,46.200,WP1_Entry_to_WP2_TurnApex,12.350,33.129,0.369,1
1,1,463,46.300,WP1_Entry_to_WP2_TurnApex,12.532,33.071,0.321,1
1,1,464,46.400,WP1_Entry_to_WP2_TurnApex,12.532,33.049,0.321,1
1,1,465,46.500,WP1_Entry_to_WP2_TurnApex,12.532,32.991,0.321,1
1,1,466,46.600,WP1_Entry_to_WP2_TurnApex,12.670,32.942,0.285,1
1,1,467,46.700,WP1_Entry_to_WP2_TurnApex,12.670,32.884,0.285,1
1,1,468,46.800,WP1_Entry_to_WP2_TurnApex,12.770,32.826,0.285,1
1,1,469,46.900,WP1_Entry_to_WP2_TurnApex,12.770,32.756,0.285,1
1,1,470,47.000,WP1_Entry_to_WP2_TurnApex,12.770,32.699,0.285,1
1,1,471,47.100,WP1_Entry_to_WP2_TurnApex,12.838,32.607,0.330,1
1,1,472,47.200,WP1_Entry_to_WP2_TurnApex,12.838,32.549,0.330,1
1,1,473,47.300,WP1_Entry_to_WP2_TurnApex,12.785,32.491,0.411,1
1,1,474,47.400,WP1_Entry_to_WP2_TurnApex,12.874,32.386,0.411,1
1,1,475,47.500,WP1_Entry_to_WP2_TurnApex,12.874,32.328,0.411,1
1,1,476,47.600,WP1_Entry_to_WP2_TurnApex,12.883,32.218,0.521,1
1,1,477,47.700,WP1_Entry_to_WP2_TurnApex,12.883,32.160,0.521,1
1,1,478,47.800,WP1_Entry_to_WP2_TurnApex,12.754,32.102,0.647,1
1,1,479,47.900,WP1_Entry_to_WP2_TurnApex,12.866,31.992,0.647,1
1,1,480,48.000,WP1_Entry_to_WP2_TurnApex,12.866,31.934,0.647,1
1,1,481,48.100,WP1_Entry_to_WP2_TurnApex,12.847,31.831,0.783,1
1,1,482,48.200,WP1_Entry_to_WP2_TurnApex,12.847,31.773,0.783,1
1,1,483,48.300,WP1_Entry_to_WP2_TurnApex,12.714,31.715,0.924,1
1,1,484,48.400,WP1_Entry_to_WP2_TurnApex,12.833,31.619,0.924,1
1,1,485,48.500,WP1_Entry_to_WP2_TurnApex,12.701,31.561,0.924,1
1,1,486,48.600,WP1_Entry_to_WP2_TurnApex,12.822,31.469,1.068,1
1,1,487,48.700,WP1_Entry_to_WP2_TurnApex,12.822,31.411,1.068,1
1,1,488,48.800,WP1_Entry_to_WP2_TurnApex,12.690,31.353,1.211,1
1,1,489,48.900,WP1_Entry_to_WP2_TurnApex,12.811,31.262,1.211,1
1,1,490,49.000,WP1_Entry_to_WP2_TurnApex,12.684,31.204,1.211,1
1,1,491,49.100,WP1_Entry_to_WP2_TurnApex,12.806,31.113,1.355,1
1,1,492,49.200,WP1_Entry_to_WP2_TurnApex,12.806,31.055,1.355,1
1,1,493,49.300,WP1_Entry_to_WP2_TurnApex,12.684,30.997,1.500,1
1,1,494,49.400,WP1_Entry_to_WP2_TurnApex,12.807,30.905,1.500,1
1,1,495,49.500,WP1_Entry_to_WP2_TurnApex,12.807,30.847,1.500,1
1,1,496,49.600,WP1_Entry_to_WP2_TurnApex,12.810,30.755,1.647,1
1,1,497,49.700,WP1_Entry_to_WP2_TurnApex,12.810,30.697,1.647,1
1,1,498,49.800,WP1_Entry_to_WP2_TurnApex,12.813,30.605,1.794,1
1,1,499,49.900,WP1_Entry_to_WP2_TurnApex,12.813,30.546,1.794,1
1,1,500,50.000,WP1_Entry_to_WP2_TurnApex,12.813,30.488,1.794,1
1,1,501,50.100,WP1_Entry_to_WP2_TurnApex,12.816,30.395,1.941,1
1,1,502,50.200,WP1_Entry_to_WP2_TurnApex,12.816,30.336,1.941,1
1,1,503,50.300,WP1_Entry_to_WP2_TurnApex,12.812,30.244,2.087,1
1,1,504,50.400,WP1_Entry_to_WP2_TurnApex,12.812,30.185,2.087,1
1,1,505,50.500,WP1_Entry_to_WP2_TurnApex,12.812,30.127,2.087,1
1,1,506,50.600,WP1_Entry_to_WP2_TurnApex,12.807,30.033,2.234,1
1,1,507,50.700,WP1_Entry_to_WP2_TurnApex,12.807,29.974,2.234,1
1,1,508,50.800,WP1_Entry_to_WP2_TurnApex,12.708,29.916,2.382,1
1,1,509,50.900,WP1_Entry_to_WP2_TurnApex,12.794,29.822,2.382,1
1,1,510,51.000,WP1_Entry_to_WP2_TurnApex,12.794,29.764,2.382,1
1,1,511,51.100,WP1_Entry_to_WP2_TurnApex,12.781,29.671,2.414,1
1,1,512,51.200,WP1_Entry_to_WP2_TurnApex,12.781,29.612,2.414,1
1,1,513,51.300,WP1_Entry_to_WP2_TurnApex,12.766,29.518,2.265,1
1,1,514,51.400,WP1_Entry_to_WP2_TurnApex,12.766,29.460,2.265,1
1,1,515,51.500,WP1_Entry_to_WP2_TurnApex,12.766,29.401,2.265,1
1,1,516,51.600,WP1_Entry_to_WP2_TurnApex,12.756,29.296,2.117,1
1,1,517,51.700,WP1_Entry_to_WP2_TurnApex,12.756,29.237,2.117,1
1,1,518,51.800,WP1_Entry_to_WP2_TurnApex,12.744,29.132,1.969,1
1,1,519,51.900,WP1_Entry_to_WP2_TurnApex,12.744,29.074,1.969,1
1,1,520,52.000,WP1_Entry_to_WP2_TurnApex,12.671,29.015,1.820,1
1,1,521,52.100,WP1_Entry_to_WP2_TurnApex,12.730,28.919,1.820,1
1,1,522,52.200,WP1_Entry_to_WP2_TurnApex,12.730,28.860,1.820,1
1,1,523,52.300,WP1_Entry_to_WP2_TurnApex,12.722,28.770,1.671,1
1,1,524,52.400,WP1_Entry_to_WP2_TurnApex,12.722,28.711,1.671,1
1,1,525,52.500,WP1_Entry_to_WP2_TurnApex,12.667,28.653,1.522,1
1,1,526,52.600,WP1_Entry_to_WP2_TurnApex,12.724,28.560,1.522,1
1,1,527,52.700,WP1_Entry_to_WP2_TurnApex,12.724,28.501,1.522,1
1,1,528,52.800,WP1_Entry_to_WP2_TurnApex,12.726,28.443,1.373,1
1,1,529,52.900,WP1_Entry_to_WP2_TurnApex,12.730,28.352,1.373,1
1,1,530,53.000,WP1_Entry_to_WP2_TurnApex,12.679,28.294,1.224,1
1,1,531,53.100,WP1_Entry_to_WP2_TurnApex,12.734,28.207,1.224,1
1,1,532,53.200,WP1_Entry_to_WP2_TurnApex,12.734,28.148,1.224,1
1,1,533,53.300,WP1_Entry_to_WP2_TurnApex,12.734,28.066,1.077,1
1,1,534,53.400,WP1_Entry_to_WP2_TurnApex,12.734,28.007,1.077,1
1,1,535,53.500,WP1_Entry_to_WP2_TurnApex,12.734,27.948,1.077,1
1,1,536,53.600,WP1_Entry_to_WP2_TurnApex,12.732,27.864,0.933,1
1,1,537,53.700,WP1_Entry_to_WP2_TurnApex,12.732,27.805,0.933,1
1,1,538,53.800,WP1_Entry_to_WP2_TurnApex,12.727,27.746,0.791,1
1,1,539,53.900,WP1_Entry_to_WP2_TurnApex,12.727,27.657,0.791,1
1,1,540,54.000,WP1_Entry_to_WP2_TurnApex,12.713,27.598,0.654,1
1,1,541,54.100,WP1_Entry_to_WP2_TurnApex,12.713,27.496,0.654,1
1,1,542,54.200,WP1_Entry_to_WP2_TurnApex,12.713,27.437,0.654,1
1,1,543,54.300,WP1_Entry_to_WP2_TurnApex,12.692,27.378,0.533,1
1,1,544,54.400,WP1_Entry_to_WP2_TurnApex,12.692,27.283,0.533,1
1,1,545,54.500,WP1_Entry_to_WP2_TurnApex,12.583,27.224,0.452,1
1,1,546,54.600,WP1_Entry_to_WP2_TurnApex,12.649,27.141,0.452,1
1,1,547,54.700,WP1_Entry_to_WP2_TurnApex,12.649,27.082,0.452,1
1,1,548,54.800,WP1_Entry_to_WP2_TurnApex,12.602,26.999,0.456,1
1,1,549,54.900,WP1_Entry_to_WP2_TurnApex,12.602,26.940,0.456,1
1,1,550,55.000,WP1_Entry_to_WP2_TurnApex,12.576,26.881,0.600,1
1,1,551,55.100,WP1_Entry_to_WP2_TurnApex,12.576,26.759,0.600,1
1,1,552,55.200,WP1_Entry_to_WP2_TurnApex,12.576,26.699,0.600,1
1,1,553,55.300,WP1_Entry_to_WP2_TurnApex,12.542,26.526,0.881,1
1,1,554,55.400,WP1_Entry_to_WP2_TurnApex,12.542,26.467,0.881,1
1,1,555,55.500,WP1_Entry_to_WP2_TurnApex,12.469,26.408,1.287,1
1,1,556,55.600,WP1_Entry_to_WP2_TurnApex,12.469,26.202,1.287,1
1,1,557,55.700,WP1_Entry_to_WP2_TurnApex,12.469,26.142,1.287,1
1,1,558,55.800,WP1_Entry_to_WP2_TurnApex,12.377,25.904,1.806,1
1,1,559,55.900,WP1_Entry_to_WP2_TurnApex,12.377,25.845,1.806,1
1,1,560,56.000,WP1_Entry_to_WP2_TurnApex,12.268,25.786,2.452,1
1,1,561,56.100,WP1_Entry_to_WP2_TurnApex,12.268,25.577,2.452,1
1,1,562,56.200,WP1_Entry_to_WP2_TurnApex,12.268,25.637,2.452,1
1,1,563,56.300,WP1_Entry_to_WP2_TurnApex,12.147,25.557,3.248,0
1,1,564,56.400,WP1_Entry_to_WP2_TurnApex,12.147,25.617,3.248,0
1,1,565,56.500,WP1_Entry_to_WP2_TurnApex,12.025,25.677,4.202,0
1,1,566,56.600,WP1_Entry_to_WP2_TurnApex,12.025,25.519,4.202,0
1,1,567,56.700,WP1_Entry_to_WP2_TurnApex,12.025,25.579,4.202,0
1,1,568,56.800,WP1_Entry_to_WP2_TurnApex,11.919,25.331,5.302,0
1,1,569,56.900,WP1_Entry_to_WP2_TurnApex,11.919,25.391,5.302,0
1,1,570,57.000,WP1_Entry_to_WP2_TurnApex,11.837,25.451,5.712,0
1,1,571,57.100,WP1_Entry_to_WP2_TurnApex,11.837,25.116,5.712,0
1,1,572,57.200,WP1_Entry_to_WP2_TurnApex,10.511,25.176,4.371,0
1,1,573,57.300,WP1_Entry_to_WP2_TurnApex,11.771,24.758,4.371,0
1,1,574,57.400,WP1_Entry_to_WP2_TurnApex,11.771,24.818,4.371,0
1,1,575,57.500,WP1_Entry_to_WP2_TurnApex,11.709,24.878,2.941,1
1,1,576,57.600,WP1_Entry_to_WP2_TurnApex,11.709,24.387,2.941,1
1,1,577,57.700,WP1_Entry_to_WP2_TurnApex,11.709,24.447,2.941,1
1,1,578,57.800,WP1_Entry_to_WP2_TurnApex,11.679,23.888,1.597,1
1,1,579,57.900,WP1_Entry_to_WP2_TurnApex,11.679,23.948,1.597,1
1,1,580,58.000,WP1_Entry_to_WP2_TurnApex,11.659,24.008,1.227,1
1,1,581,58.100,WP1_Entry_to_WP2_TurnApex,11.659,23.389,1.227,1
1,1,582,58.200,WP1_Entry_to_WP2_TurnApex,11.659,23.449,1.227,1
1,1,583,58.300,WP1_Entry_to_WP2_TurnApex,9.999,22.773,0.558,1
1,1,584,58.400,WP1_Entry_to_WP2_TurnApex,9.999,22.833,0.558,1
1,1,585,58.500,WP1_Entry_to_WP2_TurnApex,8.554,22.893,0.925,1
1,1,586,58.600,WP1_Entry_to_WP2_TurnApex,7.746,22.166,0.925,1
1,1,587,58.700,WP1_Entry_to_WP2_TurnApex,7.746,22.226,0.925,1
1,1,588,58.800,WP1_Entry_to_WP2_TurnApex,5.613,21.455,2.198,1
1,1,589,58.900,WP1_Entry_to_WP2_TurnApex,5.613,21.515,2.198,1
1,1,590,59.000,WP1_Entry_to_WP2_TurnApex,4.487,21.575,3.322,0
1,1,591,59.100,WP1_Entry_to_WP2_TurnApex,3.581,20.754,3.322,0
1,1,592,59.200,WP1_Entry_to_WP2_TurnApex,3.581,20.814,3.322,0
1,1,593,59.300,WP1_Entry_to_WP2_TurnApex,1.626,19.894,4.318,0
1,1,594,59.400,WP1_Entry_to_WP2_TurnApex,1.626,19.953,4.318,0
1,1,595,59.500,WP1_Entry_to_WP2_TurnApex,0.758,20.013,5.189,0
1,1,596,59.600,WP1_Entry_to_WP2_TurnApex,0.348,18.412,4.924,0
1,1,597,59.700,WP1_Entry_to_WP2_TurnApex,0.348,18.471,4.924,0
1,1,598,59.800,WP1_Entry_to_WP2_TurnApex,2.098,16.785,3.861,0
1,1,599,59.900,WP1_Entry_to_WP2_TurnApex,2.098,16.844,3.861,0
1,1,600,60.000,WP2_TurnApex_to_WP3_ObstacleCorridor,2.681,16.903,3.861,0
1,1,601,60.100,WP2_TurnApex_to_WP3_ObstacleCorridor,3.799,15.131,2.751,1
1,1,602,60.200,WP2_TurnApex_to_WP3_ObstacleCorridor,3.799,15.193,2.751,1
1,1,603,60.300,WP2_TurnApex_to_WP3_ObstacleCorridor,5.385,13.345,1.604,1
1,1,604,60.400,WP2_TurnApex_to_WP3_ObstacleCorridor,5.385,13.407,1.604,1
1,1,605,60.500,WP2_TurnApex_to_WP3_ObstacleCorridor,5.646,13.469,1.604,1
1,1,606,60.600,WP2_TurnApex_to_WP3_ObstacleCorridor,5.603,12.035,0.466,1
1,1,607,60.700,WP2_TurnApex_to_WP3_ObstacleCorridor,5.603,12.098,0.466,1
1,1,608,60.800,WP2_TurnApex_to_WP3_ObstacleCorridor,4.552,17.349,0.873,1
1,1,609,60.900,WP2_TurnApex_to_WP3_ObstacleCorridor,4.552,17.411,0.873,1
1,1,610,61.000,WP2_TurnApex_to_WP3_ObstacleCorridor,4.740,17.474,0.873,1
1,1,611,61.100,WP2_TurnApex_to_WP3_ObstacleCorridor,3.735,15.625,2.119,1
1,1,612,61.200,WP2_TurnApex_to_WP3_ObstacleCorridor,3.735,15.687,2.119,1
1,1,613,61.300,WP2_TurnApex_to_WP3_ObstacleCorridor,3.158,13.563,3.450,0
1,1,614,61.400,WP2_TurnApex_to_WP3_ObstacleCorridor,3.158,13.625,3.450,0
1,1,615,61.500,WP2_TurnApex_to_WP3_ObstacleCorridor,3.488,13.686,3.450,0
1,1,616,61.600,WP2_TurnApex_to_WP3_ObstacleCorridor,2.842,11.447,4.841,0
1,1,617,61.700,WP2_TurnApex_to_WP3_ObstacleCorridor,3.109,11.508,4.841,0
1,1,618,61.800,WP2_TurnApex_to_WP3_ObstacleCorridor,2.845,9.349,6.006,0
1,1,619,61.900,WP2_TurnApex_to_WP3_ObstacleCorridor,2.845,9.410,6.006,0
1,1,620,62.000,WP2_TurnApex_to_WP3_ObstacleCorridor,2.978,9.471,5.370,0
1,1,621,62.100,WP2_TurnApex_to_WP3_ObstacleCorridor,3.213,8.025,5.370,0
1,1,622,62.200,WP2_TurnApex_to_WP3_ObstacleCorridor,3.208,8.085,5.370,0
1,1,623,62.300,WP2_TurnApex_to_WP3_ObstacleCorridor,3.867,6.658,4.619,0
1,1,624,62.400,WP2_TurnApex_to_WP3_ObstacleCorridor,3.867,6.719,4.619,0
1,1,625,62.500,WP2_TurnApex_to_WP3_ObstacleCorridor,3.786,6.779,3.794,0
1,1,626,62.600,WP2_TurnApex_to_WP3_ObstacleCorridor,4.659,5.453,3.794,0
1,1,627,62.700,WP2_TurnApex_to_WP3_ObstacleCorridor,4.557,5.514,3.794,0
1,1,628,62.800,WP2_TurnApex_to_WP3_ObstacleCorridor,5.460,4.344,2.914,1
1,1,629,62.900,WP2_TurnApex_to_WP3_ObstacleCorridor,5.460,4.405,2.914,1
1,1,630,63.000,WP2_TurnApex_to_WP3_ObstacleCorridor,5.374,4.466,2.006,1
1,1,631,63.100,WP2_TurnApex_to_WP3_ObstacleCorridor,6.233,4.391,2.006,1
1,1,632,63.200,WP2_TurnApex_to_WP3_ObstacleCorridor,6.177,4.327,2.006,1
1,1,633,63.300,WP2_TurnApex_to_WP3_ObstacleCorridor,6.962,5.566,1.155,1
1,1,634,63.400,WP2_TurnApex_to_WP3_ObstacleCorridor,6.962,5.504,1.155,1
1,1,635,63.500,WP2_TurnApex_to_WP3_ObstacleCorridor,6.921,5.217,0.642,1
1,1,636,63.600,WP2_TurnApex_to_WP3_ObstacleCorridor,7.195,5.167,0.642,1
1,1,637,63.700,WP2_TurnApex_to_WP3_ObstacleCorridor,7.108,5.682,0.884,1
1,1,638,63.800,WP2_TurnApex_to_WP3_ObstacleCorridor,7.108,2.759,0.884,1
1,1,639,63.900,WP2_TurnApex_to_WP3_ObstacleCorridor,7.108,2.723,0.884,1
