run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
1,1,122,12.200,WP0_Hold_to_WP1_Entry,0,0.725,36.409,41.285,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,123,12.300,WP0_Hold_to_WP1_Entry,0,0.725,36.380,41.247,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,124,12.400,WP0_Hold_to_WP1_Entry,0,0.725,36.351,41.210,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,125,12.500,WP0_Hold_to_WP1_Entry,0,0.725,36.322,41.172,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,126,12.600,WP0_Hold_to_WP1_Entry,0,0.725,36.293,41.135,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,127,12.700,WP0_Hold_to_WP1_Entry,0,0.725,36.264,41.097,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,128,12.800,WP0_Hold_to_WP1_Entry,0,0.725,36.235,41.059,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,129,12.900,WP0_Hold_to_WP1_Entry,0,0.725,36.206,41.022,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,130,13.000,WP0_Hold_to_WP1_Entry,0,0.725,36.178,40.984,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,131,13.100,WP0_Hold_to_WP1_Entry,0,0.725,36.149,40.947,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,132,13.200,WP0_Hold_to_WP1_Entry,0,0.725,36.120,40.909,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,133,13.300,WP0_Hold_to_WP1_Entry,0,0.725,36.091,40.872,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,134,13.400,WP0_Hold_to_WP1_Entry,0,0.725,36.063,40.835,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,135,13.500,WP0_Hold_to_WP1_Entry,0,0.725,36.034,40.797,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,136,13.600,WP0_Hold_to_WP1_Entry,0,0.725,36.005,40.760,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,137,13.700,WP0_Hold_to_WP1_Entry,0,0.725,35.976,40.722,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,138,13.800,WP0_Hold_to_WP1_Entry,0,0.725,35.948,40.685,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,139,13.900,WP0_Hold_to_WP1_Entry,0,0.725,35.919,40.647,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,140,14.000,WP0_Hold_to_WP1_Entry,0,0.725,35.891,40.610,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,141,14.100,WP0_Hold_to_WP1_Entry,0,0.725,35.862,40.572,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,142,14.200,WP0_Hold_to_WP1_Entry,0,0.725,35.833,40.535,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,143,14.300,WP0_Hold_to_WP1_Entry,0,0.725,35.805,40.497,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,144,14.400,WP0_Hold_to_WP1_Entry,0,0.725,35.776,40.460,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,145,14.500,WP0_Hold_to_WP1_Entry,0,0.725,35.748,40.423,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,146,14.600,WP0_Hold_to_WP1_Entry,0,0.725,35.719,40.385,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,147,14.700,WP0_Hold_to_WP1_Entry,0,0.725,35.691,40.348,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,148,14.800,WP0_Hold_to_WP1_Entry,0,0.725,35.662,40.310,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,149,14.900,WP0_Hold_to_WP1_Entry,0,0.725,35.634,40.273,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,150,15.000,WP0_Hold_to_WP1_Entry,0,0.725,35.606,40.235,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,151,15.100,WP0_Hold_to_WP1_Entry,0,0.725,35.577,40.198,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,152,15.200,WP0_Hold_to_WP1_Entry,0,0.725,35.549,40.161,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,153,15.300,WP0_Hold_to_WP1_Entry,0,0.725,35.521,40.123,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,154,15.400,WP0_Hold_to_WP1_Entry,0,0.725,35.492,40.086,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,155,15.500,WP0_Hold_to_WP1_Entry,0,0.725,35.464,40.049,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,156,15.600,WP0_Hold_to_WP1_Entry,0,0.725,35.436,40.011,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,157,15.700,WP0_Hold_to_WP1_Entry,0,0.725,35.408,39.974,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,158,15.800,WP0_Hold_to_WP1_Entry,0,0.725,35.379,39.936,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,159,15.900,WP0_Hold_to_WP1_Entry,0,0.725,35.351,39.899,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,160,16.000,WP0_Hold_to_WP1_Entry,0,0.725,35.323,39.862,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,161,16.100,WP0_Hold_to_WP1_Entry,0,0.725,35.295,39.824,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,162,16.200,WP0_Hold_to_WP1_Entry,0,0.725,35.267,39.787,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,163,16.300,WP0_Hold_to_WP1_Entry,0,0.725,35.239,39.750,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,164,16.400,WP0_Hold_to_WP1_Entry,0,0.725,35.211,39.712,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,165,16.500,WP0_Hold_to_WP1_Entry,0,0.725,35.182,39.675,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,166,16.600,WP0_Hold_to_WP1_Entry,0,0.725,35.154,39.638,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,167,16.700,WP0_Hold_to_WP1_Entry,0,0.725,35.126,39.600,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,168,16.800,WP0_Hold_to_WP1_Entry,0,0.725,35.098,39.563,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,169,16.900,WP0_Hold_to_WP1_Entry,0,0.725,35.071,39.526,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,170,17.000,WP0_Hold_to_WP1_Entry,0,0.725,35.043,39.488,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,171,17.100,WP0_Hold_to_WP1_Entry,0,0.725,35.015,39.451,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,172,17.200,WP0_Hold_to_WP1_Entry,0,0.725,34.987,39.414,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,173,17.300,WP0_Hold_to_WP1_Entry,0,0.725,34.959,39.377,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,174,17.400,WP0_Hold_to_WP1_Entry,0,0.725,34.931,39.339,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,175,17.500,WP0_Hold_to_WP1_Entry,0,0.725,34.903,39.302,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,176,17.600,WP0_Hold_to_WP1_Entry,0,0.725,34.875,39.265,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,177,17.700,WP0_Hold_to_WP1_Entry,0,0.725,34.848,39.228,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,178,17.800,WP0_Hold_to_WP1_Entry,0,0.725,34.820,39.190,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,179,17.900,WP0_Hold_to_WP1_Entry,0,0.725,34.792,39.153,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,180,18.000,WP0_Hold_to_WP1_Entry,0,0.725,34.765,39.116,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,181,18.100,WP0_Hold_to_WP1_Entry,0,0.725,34.737,39.079,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,182,18.200,WP0_Hold_to_WP1_Entry,0,0.725,34.709,39.041,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,183,18.300,WP0_Hold_to_WP1_Entry,0,0.725,34.682,39.004,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,184,18.400,WP0_Hold_to_WP1_Entry,0,0.725,34.654,38.967,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,185,18.500,WP0_Hold_to_WP1_Entry,0,0.725,34.626,38.930,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,186,18.600,WP0_Hold_to_WP1_Entry,0,0.725,34.599,38.892,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,187,18.700,WP0_Hold_to_WP1_Entry,0,0.725,34.571,38.855,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,188,18.800,WP0_Hold_to_WP1_Entry,0,0.725,34.544,38.818,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,189,18.900,WP0_Hold_to_WP1_Entry,0,0.725,34.516,38.781,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,190,19.000,WP0_Hold_to_WP1_Entry,0,0.725,34.489,38.744,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,191,19.100,WP0_Hold_to_WP1_Entry,0,0.725,34.461,38.706,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,192,19.200,WP0_Hold_to_WP1_Entry,0,0.725,34.434,38.669,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,193,19.300,WP0_Hold_to_WP1_Entry,0,0.725,34.407,38.632,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,194,19.400,WP0_Hold_to_WP1_Entry,0,0.725,34.379,38.595,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,195,19.500,WP0_Hold_to_WP1_Entry,0,0.725,34.352,38.558,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,196,19.600,WP0_Hold_to_WP1_Entry,0,0.725,34.325,38.521,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,197,19.700,WP0_Hold_to_WP1_Entry,0,0.725,34.297,38.483,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,198,19.800,WP0_Hold_to_WP1_Entry,0,0.725,34.270,38.446,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,199,19.900,WP0_Hold_to_WP1_Entry,0,0.725,34.243,38.409,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,200,20.000,WP0_Hold_to_WP1_Entry,0,0.725,34.216,38.372,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,201,20.100,WP0_Hold_to_WP1_Entry,0,0.725,34.189,38.335,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,202,20.200,WP0_Hold_to_WP1_Entry,0,0.725,34.161,38.298,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,203,20.300,WP0_Hold_to_WP1_Entry,0,0.725,34.134,38.261,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,204,20.400,WP0_Hold_to_WP1_Entry,0,0.725,34.107,38.224,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,205,20.500,WP0_Hold_to_WP1_Entry,0,0.725,34.080,38.186,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,206,20.600,WP0_Hold_to_WP1_Entry,0,0.725,34.053,38.149,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,207,20.700,WP0_Hold_to_WP1_Entry,0,0.725,34.026,38.112,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,208,20.800,WP0_Hold_to_WP1_Entry,0,0.725,33.999,38.075,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,209,20.900,WP0_Hold_to_WP1_Entry,0,0.725,33.972,38.038,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,210,21.000,WP0_Hold_to_WP1_Entry,0,0.725,33.945,38.001,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,211,21.100,WP0_Hold_to_WP1_Entry,0,0.725,33.918,37.964,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,212,21.200,WP0_Hold_to_WP1_Entry,0,0.725,33.891,37.927,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,213,21.300,WP0_Hold_to_WP1_Entry,0,0.725,33.864,37.890,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,214,21.400,WP0_Hold_to_WP1_Entry,0,0.725,33.838,37.853,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,215,21.500,WP0_Hold_to_WP1_Entry,0,0.725,33.811,37.816,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,216,21.600,WP0_Hold_to_WP1_Entry,0,0.725,33.784,37.779,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,217,21.700,WP0_Hold_to_WP1_Entry,0,0.725,33.757,37.742,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,218,21.800,WP0_Hold_to_WP1_Entry,0,0.725,33.730,37.705,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,219,21.900,WP0_Hold_to_WP1_Entry,0,0.725,33.704,37.668,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,220,22.000,WP0_Hold_to_WP1_Entry,0,0.725,33.677,37.631,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,221,22.100,WP0_Hold_to_WP1_Entry,0,0.725,33.650,37.594,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,222,22.200,WP0_Hold_to_WP1_Entry,0,0.725,33.624,37.557,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,223,22.300,WP0_Hold_to_WP1_Entry,0,0.725,33.597,37.520,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,224,22.400,WP0_Hold_to_WP1_Entry,0,0.725,33.570,37.483,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,225,22.500,WP0_Hold_to_WP1_Entry,0,0.725,33.544,37.446,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,226,22.600,WP0_Hold_to_WP1_Entry,0,0.725,33.517,37.409,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,227,22.700,WP0_Hold_to_WP1_Entry,0,0.725,33.491,37.372,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,228,22.800,WP0_Hold_to_WP1_Entry,0,0.725,33.464,37.335,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,229,22.900,WP0_Hold_to_WP1_Entry,0,0.725,33.438,37.298,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,230,23.000,WP0_Hold_to_WP1_Entry,0,0.725,33.412,37.261,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,231,23.100,WP0_Hold_to_WP1_Entry,0,0.725,33.385,37.224,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,232,23.200,WP0_Hold_to_WP1_Entry,0,0.725,33.359,37.187,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,233,23.300,WP0_Hold_to_WP1_Entry,0,0.725,33.332,37.150,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,234,23.400,WP0_Hold_to_WP1_Entry,0,0.725,33.306,37.113,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,235,23.500,WP0_Hold_to_WP1_Entry,0,0.725,33.280,37.076,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,236,23.600,WP0_Hold_to_WP1_Entry,0,0.725,33.254,37.039,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,237,23.700,WP0_Hold_to_WP1_Entry,0,0.725,33.227,37.002,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,238,23.800,WP0_Hold_to_WP1_Entry,0,0.725,33.201,36.965,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,239,23.900,WP0_Hold_to_WP1_Entry,0,0.725,33.175,36.928,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,240,24.000,WP0_Hold_to_WP1_Entry,0,0.725,33.149,36.892,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,241,24.100,WP0_Hold_to_WP1_Entry,0,0.725,33.123,36.855,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,242,24.200,WP0_Hold_to_WP1_Entry,0,0.725,33.097,36.818,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,243,24.300,WP0_Hold_to_WP1_Entry,0,0.725,33.070,36.781,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,244,24.400,WP0_Hold_to_WP1_Entry,0,0.725,33.044,36.744,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
