run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
1,101,132,13.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,133,13.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,134,13.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,135,13.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,136,13.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,137,13.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,138,13.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,139,13.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,140,14.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,141,14.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,142,14.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,143,14.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,144,14.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,145,14.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,146,14.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,147,14.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,148,14.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,149,14.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,150,15.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,151,15.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,152,15.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,153,15.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,154,15.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,155,15.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,156,15.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,157,15.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,158,15.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,159,15.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,160,16.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,161,16.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,162,16.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,163,16.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,164,16.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,165,16.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,166,16.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,167,16.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,168,16.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,169,16.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,170,17.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,171,17.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,172,17.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,173,17.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,174,17.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,175,17.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,176,17.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,177,17.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,178,17.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,179,17.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,180,18.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,181,18.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,182,18.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,183,18.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,184,18.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,185,18.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,186,18.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,187,18.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,188,18.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,189,18.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,190,19.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,191,19.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,192,19.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,193,19.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,194,19.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,195,19.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,196,19.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,197,19.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,198,19.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,199,19.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,200,20.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,201,20.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,202,20.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,203,20.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,204,20.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,205,20.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,206,20.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,207,20.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,208,20.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,209,20.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,210,21.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,211,21.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,212,21.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,213,21.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,214,21.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,215,21.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,216,21.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,217,21.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,218,21.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,219,21.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,220,22.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,221,22.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,222,22.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,223,22.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,224,22.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,225,22.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,226,22.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,227,22.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,228,22.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,229,22.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,230,23.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,231,23.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,232,23.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,233,23.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,234,23.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,235,23.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,236,23.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,237,23.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,238,23.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,239,23.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,240,24.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,241,24.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,242,24.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,243,24.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,244,24.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,245,24.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,246,24.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,247,24.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,248,24.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,249,24.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,250,25.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,251,25.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,252,25.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,253,25.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,254,25.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,255,25.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,256,25.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,257,25.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,258,25.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,259,25.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,260,26.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,261,26.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,262,26.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,263,26.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,264,26.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,265,26.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
