run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
1,101,115,11.500,1,-1,0,4,0,5.630,42.073,-9.214,-22.734,-14.999,-8.030,-17.230,-14.986,-10.991,-32.660,-14.990,-23.861,-17.370,-14.996,-19.001,-33.201,-14.991,task,0,task,1,task,2,task,3
1,101,116,11.600,1,-1,0,4,0,4.782,41.958,-8.661,-21.970,-14.997,-8.030,-17.230,-14.986,-10.991,-32.660,-14.990,-23.424,-17.146,-14.993,-19.001,-33.201,-14.991,task,0,task,1,task,2,task,3
1,101,117,11.700,1,-1,0,4,0,4.782,41.934,-8.661,-21.970,-14.997,-8.030,-17.230,-14.986,-10.842,-32.706,-14.990,-23.424,-17.146,-14.993,-19.001,-33.201,-14.991,task,0,task,1,task,2,task,3
1,101,118,11.800,1,-1,0,4,0,4.681,41.821,-8.661,-21.970,-14.997,-7.955,-17.343,-14.986,-10.842,-32.706,-14.990,-23.074,-16.948,-14.991,-18.965,-33.131,-14.990,task,0,task,1,task,2,task,3
1,101,119,11.900,1,-1,0,4,0,3.794,41.789,-8.052,-21.135,-14.996,-7.955,-17.343,-14.986,-10.679,-32.714,-14.991,-23.074,-16.948,-14.991,-18.965,-33.131,-14.990,task,0,task,1,task,2,task,3
1,101,120,12.000,1,-1,0,4,0,3.794,41.802,-8.052,-21.135,-14.996,-7.955,-17.343,-14.986,-10.679,-32.714,-14.991,-23.074,-16.948,-14.991,-19.007,-33.162,-14.991,task,0,task,1,task,2,task,3
1,101,121,12.100,1,-1,0,4,0,2.867,41.721,-7.397,-20.237,-14.995,-7.847,-17.406,-14.987,-10.679,-32.714,-14.991,-22.832,-16.795,-14.990,-19.007,-33.162,-14.991,task,0,task,1,task,2,task,3
1,101,122,12.200,1,-1,0,4,0,2.867,41.685,-7.397,-20.237,-14.995,-7.847,-17.406,-14.987,-10.519,-32.694,-14.991,-22.832,-16.795,-14.990,-19.007,-33.162,-14.991,task,0,task,1,task,2,task,3
1,101,123,12.300,1,-1,0,4,0,2.829,41.660,-7.397,-20.237,-14.995,-7.716,-17.426,-14.988,-10.519,-32.694,-14.991,-22.710,-16.700,-14.989,-19.089,-33.281,-14.992,task,0,task,1,task,2,task,3
1,101,124,12.400,1,-1,0,4,0,2.108,41.623,-6.705,-19.275,-14.996,-7.716,-17.426,-14.988,-10.366,-32.653,-14.991,-22.710,-16.700,-14.989,-19.089,-33.281,-14.992,task,0,task,1,task,2,task,3
1,101,125,12.500,1,-1,0,4,0,2.054,41.635,-6.705,-19.275,-14.996,-7.575,-17.415,-14.988,-10.366,-32.653,-14.991,-22.710,-16.700,-14.989,-19.139,-33.455,-14.991,task,0,task,1,task,2,task,3
1,101,126,12.600,1,-1,0,4,0,1.801,41.634,-5.984,-18.258,-14.997,-7.575,-17.415,-14.988,-10.366,-32.653,-14.991,-22.722,-16.681,-14.989,-19.139,-33.455,-14.991,task,0,task,1,task,2,task,3
1,101,127,12.700,1,-1,0,4,0,1.801,41.599,-5.984,-18.258,-14.997,-7.575,-17.415,-14.988,-10.227,-32.607,-14.991,-22.722,-16.681,-14.989,-19.139,-33.455,-14.991,task,0,task,1,task,2,task,3
1,101,128,12.800,1,-1,0,4,0,1.692,41.641,-5.984,-18.258,-14.997,-7.432,-17.383,-14.987,-10.227,-32.607,-14.991,-22.850,-16.756,-14.989,-19.104,-33.674,-14.990,task,0,task,1,task,2,task,3
1,101,129,12.900,1,-1,0,4,0,2.210,41.608,-5.231,-17.192,-14.999,-7.432,-17.383,-14.987,-10.097,-32.564,-14.990,-22.850,-16.756,-14.989,-19.104,-33.674,-14.990,task,0,task,1,task,2,task,3
1,101,130,13.000,1,-1,0,4,0,2.067,41.612,-5.231,-17.192,-14.999,-7.292,-17.340,-14.988,-10.097,-32.564,-14.990,-22.850,-16.756,-14.989,-18.980,-33.951,-14.989,task,0,task,1,task,2,task,3
1,101,131,13.100,1,-1,0,4,0,3.122,41.676,-4.435,-16.081,-15.001,-7.292,-17.340,-14.988,-10.097,-32.564,-14.990,-23.034,-16.936,-14.990,-18.980,-33.951,-14.989,task,0,task,1,task,2,task,3
1,101,132,13.200,1,-1,0,4,0,3.122,41.645,-4.435,-16.081,-15.001,-7.292,-17.340,-14.988,-9.974,-32.523,-14.990,-23.034,-16.936,-14.990,-18.980,-33.951,-14.989,task,0,task,1,task,2,task,3
1,101,133,13.300,1,-1,0,4,0,2.980,41.721,-4.435,-16.081,-15.001,-7.158,-17.293,-14.989,-9.974,-32.523,-14.990,-23.208,-17.171,-14.991,-18.801,-34.252,-14.988,task,0,task,1,task,2,task,3
1,101,134,13.400,1,-1,0,4,0,4.270,41.690,-3.598,-14.935,-15.004,-7.158,-17.293,-14.989,-9.855,-32.478,-14.990,-23.208,-17.171,-14.991,-18.801,-34.252,-14.988,task,0,task,1,task,2,task,3
1,101,135,13.500,1,-1,0,4,0,4.139,41.684,-3.598,-14.935,-15.004,-7.031,-17.247,-14.989,-9.855,-32.478,-14.990,-23.208,-17.171,-14.991,-18.611,-34.510,-14.987,task,0,task,1,task,2,task,3
1,101,136,13.600,1,-1,0,4,0,5.532,41.743,-2.734,-13.763,-15.006,-7.031,-17.247,-14.989,-9.855,-32.478,-14.990,-23.324,-17.382,-14.990,-18.611,-34.510,-14.987,task,0,task,1,task,2,task,3
1,101,137,13.700,1,-1,0,4,0,5.532,41.713,-2.734,-13.763,-15.006,-7.031,-17.247,-14.989,-9.737,-32.437,-14.991,-23.324,-17.382,-14.990,-18.611,-34.510,-14.987,task,0,task,1,task,2,task,3
1,101,138,13.800,1,-1,0,4,0,5.410,41.725,-2.734,-13.763,-15.006,-6.909,-17.202,-14.989,-9.737,-32.437,-14.991,-23.353,-17.516,-14.988,-18.442,-34.685,-14.986,task,0,task,1,task,2,task,3
1,101,139,13.900,1,-1,0,4,0,6.871,41.696,-1.844,-12.561,-15.008,-6.909,-17.202,-14.989,-9.617,-32.403,-14.991,-23.353,-17.516,-14.988,-18.442,-34.685,-14.986,task,0,task,1,task,2,task,3
1,101,140,14.000,1,-1,0,4,0,6.754,41.666,-1.844,-12.561,-15.008,-6.790,-17.160,-14.988,-9.617,-32.403,-14.991,-23.353,-17.516,-14.988,-18.292,-34.786,-14.986,task,0,task,1,task,2,task,3
1,101,141,14.100,1,-1,0,4,0,8.250,41.664,-0.941,-11.342,-15.010,-6.790,-17.160,-14.988,-9.617,-32.403,-14.991,-23.269,-17.575,-14.987,-18.292,-34.786,-14.986,task,0,task,1,task,2,task,3
1,101,142,14.200,1,-1,0,4,0,8.250,41.634,-0.941,-11.342,-15.010,-6.790,-17.160,-14.988,-9.496,-32.371,-14.990,-23.269,-17.575,-14.987,-18.292,-34.786,-14.986,task,0,task,1,task,2,task,3
1,101,143,14.300,1,-1,0,4,0,8.138,41.564,-0.941,-11.342,-15.010,-6.672,-17.120,-14.988,-9.496,-32.371,-14.990,-23.094,-17.565,-14.988,-18.149,-34.833,-14.987,task,0,task,1,task,2,task,3
1,101,144,14.400,1,-1,0,4,0,9.124,41.534,-0.033,-10.126,-15.011,-6.672,-17.120,-14.988,-9.373,-32.336,-14.990,-23.094,-17.565,-14.988,-18.149,-34.833,-14.987,task,0,task,1,task,2,task,3
1,101,145,14.500,1,-1,0,4,0,8.989,41.488,-0.033,-10.126,-15.011,-6.553,-17.082,-14.988,-9.373,-32.336,-14.990,-23.094,-17.565,-14.988,-18.005,-34.845,-14.987,task,0,task,1,task,2,task,3
1,101,146,14.600,1,-1,0,4,0,8.989,41.440,0.873,-8.928,-15.012,-6.553,-17.082,-14.988,-9.373,-32.336,-14.990,-22.879,-17.498,-14.989,-18.005,-34.845,-14.987,task,0,task,1,task,2,task,3
1,101,147,14.700,1,-1,0,4,0,9.119,41.409,0.873,-8.928,-15.012,-6.553,-17.082,-14.988,-9.248,-32.301,-14.990,-22.879,-17.498,-14.989,-18.005,-34.845,-14.987,task,0,task,1,task,2,task,3
1,101,148,14.800,1,-1,0,4,0,8.978,41.305,0.873,-8.928,-15.012,-6.433,-17.045,-14.989,-9.248,-32.301,-14.990,-22.673,-17.397,-14.990,-17.862,-34.830,-14.988,task,0,task,1,task,2,task,3
1,101,149,14.900,1,-1,0,4,0,9.108,41.274,1.756,-7.773,-15.011,-6.433,-17.045,-14.989,-9.123,-32.264,-14.991,-22.673,-17.397,-14.990,-17.862,-34.830,-14.988,task,0,task,1,task,2,task,3
1,101,150,15.000,1,-1,0,4,0,8.968,41.219,1.756,-7.773,-15.011,-6.311,-17.008,-14.990,-9.123,-32.264,-14.991,-22.673,-17.397,-14.990,-17.725,-34.800,-14.989,task,0,task,1,task,2,task,3
1,101,151,15.100,1,-1,0,4,0,8.968,41.170,2.598,-6.683,-15.010,-6.311,-17.008,-14.990,-9.123,-32.264,-14.991,-22.496,-17.291,-14.990,-17.725,-34.800,-14.989,task,0,task,1,task,2,task,3
1,101,152,15.200,1,-1,0,4,0,9.098,41.139,2.598,-6.683,-15.010,-6.311,-17.008,-14.990,-8.998,-32.227,-14.991,-22.496,-17.291,-14.990,-17.725,-34.800,-14.989,task,0,task,1,task,2,task,3
1,101,153,15.300,1,-1,0,4,0,8.962,41.044,2.598,-6.683,-15.010,-6.190,-16.972,-14.989,-8.998,-32.227,-14.991,-22.354,-17.201,-14.990,-17.594,-34.760,-14.990,task,0,task,1,task,2,task,3
1,101,154,15.400,1,-1,0,4,0,9.094,41.013,3.374,-5.676,-15.006,-6.190,-16.972,-14.989,-8.871,-32.189,-14.991,-22.354,-17.201,-14.990,-17.594,-34.760,-14.990,task,0,task,1,task,2,task,3
1,101,155,15.500,1,-1,0,4,0,8.963,40.957,3.374,-5.676,-15.006,-6.067,-16.938,-14.988,-8.871,-32.189,-14.991,-22.354,-17.201,-14.990,-17.470,-34.719,-14.990,task,0,task,1,task,2,task,3
1,101,156,15.600,1,-1,0,4,0,8.963,40.930,4.064,-4.777,-15.003,-6.067,-16.938,-14.988,-8.871,-32.189,-14.991,-22.248,-17.145,-14.989,-17.470,-34.719,-14.990,task,0,task,1,task,2,task,3
1,101,157,15.700,1,-1,0,4,0,9.095,40.899,4.064,-4.777,-15.003,-6.067,-16.938,-14.988,-8.745,-32.152,-14.991,-22.248,-17.145,-14.989,-17.470,-34.719,-14.990,task,0,task,1,task,2,task,3
1,101,158,15.800,1,-1,0,4,0,8.967,40.825,4.064,-4.777,-15.003,-5.944,-16.902,-14.988,-8.745,-32.152,-14.991,-22.158,-17.122,-14.989,-17.349,-34.675,-14.990,task,0,task,1,task,2,task,3
1,101,159,15.900,1,-1,0,4,0,9.099,40.793,4.662,-3.996,-15.000,-5.944,-16.902,-14.988,-8.618,-32.114,-14.991,-22.158,-17.122,-14.989,-17.349,-34.675,-14.990,task,0,task,1,task,2,task,3
1,101,160,16.000,1,-1,0,4,0,8.970,40.738,4.662,-3.996,-15.000,-5.820,-16.865,-14.987,-8.618,-32.114,-14.991,-22.158,-17.122,-14.989,-17.228,-34.632,-14.991,task,0,task,1,task,2,task,3
1,101,161,16.100,1,-1,0,4,0,8.970,40.722,5.166,-3.334,-14.999,-5.820,-16.865,-14.987,-8.618,-32.114,-14.991,-22.069,-17.117,-14.989,-17.228,-34.632,-14.991,task,0,task,1,task,2,task,3
1,101,162,16.200,1,-1,0,4,0,9.102,40.691,5.166,-3.334,-14.999,-5.820,-16.865,-14.987,-8.493,-32.075,-14.991,-22.069,-17.117,-14.989,-17.228,-34.632,-14.991,task,0,task,1,task,2,task,3
1,101,163,16.300,1,-1,0,4,0,8.972,40.620,5.166,-3.334,-14.999,-5.696,-16.825,-14.987,-8.493,-32.075,-14.991,-21.975,-17.115,-14.989,-17.106,-34.588,-14.991,task,0,task,1,task,2,task,3
1,101,164,16.400,1,-1,0,4,0,9.104,40.588,5.570,-2.801,-15.000,-5.696,-16.825,-14.987,-8.367,-32.034,-14.990,-21.975,-17.115,-14.989,-17.106,-34.588,-14.991,task,0,task,1,task,2,task,3
1,101,165,16.500,1,-1,0,4,0,8.975,40.533,5.570,-2.801,-15.000,-5.571,-16.787,-14.987,-8.367,-32.034,-14.990,-21.975,-17.115,-14.989,-16.983,-34.546,-14.990,task,0,task,1,task,2,task,3
1,101,166,16.600,1,-1,0,4,0,8.975,40.515,5.877,-2.395,-15.001,-5.571,-16.787,-14.987,-8.367,-32.034,-14.990,-21.872,-17.112,-14.989,-16.983,-34.546,-14.990,task,0,task,1,task,2,task,3
1,101,167,16.700,1,-1,0,4,0,9.108,40.484,5.877,-2.395,-15.001,-5.571,-16.787,-14.987,-8.241,-31.993,-14.991,-21.872,-17.112,-14.989,-16.983,-34.546,-14.990,task,0,task,1,task,2,task,3
1,101,168,16.800,1,-1,0,4,0,8.977,40.408,5.877,-2.395,-15.001,-5.445,-16.746,-14.988,-8.241,-31.993,-14.991,-21.762,-17.103,-14.989,-16.860,-34.503,-14.991,task,0,task,1,task,2,task,3
1,101,169,16.900,1,-1,0,4,0,9.108,40.377,6.083,-2.118,-15.002,-5.445,-16.746,-14.988,-8.115,-31.955,-14.991,-21.762,-17.103,-14.989,-16.860,-34.503,-14.991,task,0,task,1,task,2,task,3
1,101,170,17.000,1,-1,0,4,0,8.977,40.320,6.083,-2.118,-15.002,-5.320,-16.705,-14.988,-8.115,-31.955,-14.991,-21.762,-17.103,-14.989,-16.736,-34.460,-14.991,task,0,task,1,task,2,task,3
1,101,171,17.100,1,-1,0,4,0,8.977,40.299,6.189,-1.975,-15.004,-5.320,-16.705,-14.988,-8.115,-31.955,-14.991,-21.646,-17.087,-14.990,-16.736,-34.460,-14.991,task,0,task,1,task,2,task,3
1,101,172,17.200,1,-1,0,4,0,9.107,40.268,6.189,-1.975,-15.004,-5.320,-16.705,-14.988,-7.990,-31.919,-14.991,-21.646,-17.087,-14.990,-16.736,-34.460,-14.991,task,0,task,1,task,2,task,3
1,101,173,17.300,1,-1,0,4,0,8.976,40.188,6.189,-1.975,-15.004,-5.195,-16.664,-14.988,-7.990,-31.919,-14.991,-21.524,-17.063,-14.990,-16.612,-34.417,-14.991,task,0,task,1,task,2,task,3
1,101,174,17.400,1,-1,0,4,0,9.104,40.157,6.195,-1.965,-15.005,-5.195,-16.664,-14.988,-7.867,-31.882,-14.991,-21.524,-17.063,-14.990,-16.612,-34.417,-14.991,task,0,task,1,task,2,task,3
1,101,175,17.500,1,-1,0,4,0,8.972,40.102,6.195,-1.965,-15.005,-5.070,-16.625,-14.989,-7.867,-31.882,-14.991,-21.524,-17.063,-14.990,-16.486,-34.376,-14.992,task,0,task,1,task,2,task,3
1,101,176,17.600,1,-1,0,4,0,8.972,40.076,6.116,-2.083,-15.006,-5.070,-16.625,-14.989,-7.867,-31.882,-14.991,-21.399,-17.035,-14.991,-16.486,-34.376,-14.992,task,0,task,1,task,2,task,3
1,101,177,17.700,1,-1,0,4,0,9.101,40.046,6.116,-2.083,-15.006,-5.070,-16.625,-14.989,-7.743,-31.846,-14.991,-21.399,-17.035,-14.991,-16.486,-34.376,-14.992,task,0,task,1,task,2,task,3
1,101,178,17.800,1,-1,0,4,0,8.970,39.964,6.116,-2.083,-15.006,-4.944,-16.585,-14.989,-7.743,-31.846,-14.991,-21.272,-17.004,-14.991,-16.361,-34.335,-14.992,task,0,task,1,task,2,task,3
1,101,179,17.900,1,-1,0,4,0,9.097,39.934,5.970,-2.335,-15.006,-4.944,-16.585,-14.989,-7.622,-31.809,-14.992,-21.272,-17.004,-14.991,-16.361,-34.335,-14.992,task,0,task,1,task,2,task,3
1,101,180,18.000,1,-1,0,4,0,8.965,39.879,5.970,-2.335,-15.006,-4.819,-16.546,-14.989,-7.622,-31.809,-14.992,-21.272,-17.004,-14.991,-16.235,-34.295,-14.992,task,0,task,1,task,2,task,3
1,101,181,18.100,1,-1,0,4,0,8.965,39.852,5.761,-2.722,-15.005,-4.819,-16.546,-14.989,-7.622,-31.809,-14.992,-21.145,-16.971,-14.990,-16.235,-34.295,-14.992,task,0,task,1,task,2,task,3
1,101,182,18.200,1,-1,0,4,0,9.092,39.822,5.761,-2.722,-15.005,-4.819,-16.546,-14.989,-7.500,-31.773,-14.992,-21.145,-16.971,-14.990,-16.235,-34.295,-14.992,task,0,task,1,task,2,task,3
1,101,183,18.300,1,-1,0,4,0,8.960,39.740,5.761,-2.722,-15.005,-4.695,-16.507,-14.989,-7.500,-31.773,-14.992,-21.018,-16.934,-14.990,-16.110,-34.254,-14.991,task,0,task,1,task,2,task,3
1,101,184,18.400,1,-1,0,4,0,9.086,39.710,5.492,-3.230,-15.004,-4.695,-16.507,-14.989,-7.380,-31.736,-14.992,-21.018,-16.934,-14.990,-16.110,-34.254,-14.991,task,0,task,1,task,2,task,3
1,101,185,18.500,1,-1,0,4,0,8.958,39.656,5.492,-3.230,-15.004,-4.575,-16.467,-14.990,-7.380,-31.736,-14.992,-21.018,-16.934,-14.990,-15.989,-34.212,-14.991,task,0,task,1,task,2,task,3
1,101,186,18.600,1,-1,0,4,0,8.958,39.628,5.161,-3.852,-15.004,-4.575,-16.467,-14.990,-7.380,-31.736,-14.992,-20.895,-16.893,-14.990,-15.989,-34.212,-14.991,task,0,task,1,task,2,task,3
1,101,187,18.700,1,-1,0,4,0,9.081,39.599,5.161,-3.852,-15.004,-4.575,-16.467,-14.990,-7.264,-31.694,-14.992,-20.895,-16.893,-14.990,-15.989,-34.212,-14.991,task,0,task,1,task,2,task,3
1,101,188,18.800,1,-1,0,4,0,8.959,39.514,5.161,-3.852,-15.004,-4.463,-16.416,-14.990,-7.264,-31.694,-14.992,-20.781,-16.838,-14.989,-15.878,-34.159,-14.991,task,0,task,1,task,2,task,3
1,101,189,18.900,1,-1,0,4,0,9.074,39.485,4.767,-4.585,-15.003,-4.463,-16.416,-14.990,-7.162,-31.636,-14.992,-20.781,-16.838,-14.989,-15.878,-34.159,-14.991,task,0,task,1,task,2,task,3
1,101,190,19.000,1,-1,0,4,0,8.958,39.426,4.767,-4.585,-15.003,-4.362,-16.343,-14.991,-7.162,-31.636,-14.992,-20.781,-16.838,-14.989,-15.778,-34.086,-14.991,task,0,task,1,task,2,task,3
1,101,191,19.100,1,-1,0,4,0,8.958,39.395,4.316,-5.422,-15.003,-4.362,-16.343,-14.991,-7.162,-31.636,-14.992,-20.678,-16.762,-14.989,-15.778,-34.086,-14.991,task,0,task,1,task,2,task,3
1,101,192,19.200,1,-1,0,4,0,9.067,39.365,4.316,-5.422,-15.003,-4.362,-16.343,-14.991,-7.071,-31.557,-14.993,-20.678,-16.762,-14.989,-15.778,-34.086,-14.991,task,0,task,1,task,2,task,3
1,101,193,19.300,1,-1,0,4,0,8.957,39.266,4.316,-5.422,-15.003,-4.273,-16.247,-14.992,-7.071,-31.557,-14.993,-20.582,-16.663,-14.990,-15.691,-33.990,-14.992,task,0,task,1,task,2,task,3
1,101,194,19.400,1,-1,0,4,0,9.062,39.235,3.817,-6.363,-15.003,-4.273,-16.247,-14.992,-6.991,-31.456,-14.994,-20.582,-16.663,-14.990,-15.691,-33.990,-14.992,task,0,task,1,task,2,task,3
1,101,195,19.500,1,-1,0,4,0,8.956,39.167,3.817,-6.363,-15.003,-4.195,-16.132,-14.992,-6.991,-31.456,-14.994,-20.582,-16.663,-14.990,-15.613,-33.877,-14.992,task,0,task,1,task,2,task,3
1,101,196,19.600,1,-1,0,4,0,8.956,39.131,3.267,-7.403,-15.001,-4.195,-16.132,-14.992,-6.991,-31.456,-14.994,-20.496,-16.546,-14.992,-15.613,-33.877,-14.992,task,0,task,1,task,2,task,3
1,101,197,19.700,1,-1,0,4,0,9.057,39.099,3.267,-7.403,-15.001,-4.195,-16.132,-14.992,-6.919,-31.337,-14.994,-20.496,-16.546,-14.992,-15.613,-33.877,-14.992,task,0,task,1,task,2,task,3
1,101,198,19.800,1,-1,0,4,0,8.957,38.994,3.267,-7.403,-15.001,-4.128,-16.004,-14.993,-6.919,-31.337,-14.994,-20.422,-16.419,-14.993,-15.545,-33.749,-14.992,task,0,task,1,task,2,task,3
1,101,199,19.900,1,-1,0,4,0,9.054,38.961,2.661,-8.534,-15.000,-4.128,-16.004,-14.993,-6.856,-31.205,-14.995,-20.422,-16.419,-14.993,-15.545,-33.749,-14.992,task,0,task,1,task,2,task,3
1,101,200,20.000,1,-1,0,4,0,8.958,38.892,2.661,-8.534,-15.000,-4.070,-15.867,-14.993,-6.856,-31.205,-14.995,-20.422,-16.419,-14.993,-15.485,-33.612,-14.992,task,0,task,1,task,2,task,3
1,101,201,20.100,1,-1,0,4,0,8.608,38.856,1.991,-9.756,-14.999,-4.070,-15.867,-14.993,-6.856,-31.205,-14.995,-20.359,-16.285,-14.993,-15.485,-33.612,-14.992,task,0,task,1,task,2,task,3
1,101,202,20.200,1,-1,0,4,0,8.608,38.824,1.991,-9.756,-14.999,-4.070,-15.867,-14.993,-6.801,-31.068,-14.995,-20.359,-16.285,-14.993,-15.485,-33.612,-14.992,task,0,task,1,task,2,task,3
1,101,203,20.300,1,-1,0,4,0,8.473,38.719,1.991,-9.756,-14.999,-4.021,-15.727,-14.993,-6.801,-31.068,-14.995,-20.303,-16.146,-14.993,-15.431,-33.466,-14.992,task,0,task,1,task,2,task,3
1,101,204,20.400,1,-1,0,4,0,7.055,38.688,1.265,-11.055,-15.000,-4.021,-15.727,-14.993,-6.751,-30.927,-14.995,-20.303,-16.146,-14.993,-15.431,-33.466,-14.992,task,0,task,1,task,2,task,3
1,101,205,20.500,1,-1,0,4,0,6.928,38.620,1.265,-11.055,-15.000,-3.975,-15.586,-14.993,-6.751,-30.927,-14.995,-20.303,-16.146,-14.993,-15.381,-33.321,-14.992,task,0,task,1,task,2,task,3
1,101,206,20.600,1,-1,0,4,0,5.475,38.584,0.497,-12.428,-15.002,-3.975,-15.586,-14.993,-6.751,-30.927,-14.995,-20.253,-16.004,-14.993,-15.381,-33.321,-14.992,task,0,task,1,task,2,task,3
1,101,207,20.700,1,-1,0,4,0,5.475,38.554,0.497,-12.428,-15.002,-3.975,-15.586,-14.993,-6.704,-30.787,-14.995,-20.253,-16.004,-14.993,-15.381,-33.321,-14.992,task,0,task,1,task,2,task,3
1,101,208,20.800,1,-1,0,4,0,5.358,38.451,0.497,-12.428,-15.002,-3.932,-15.443,-14.993,-6.704,-30.787,-14.995,-20.204,-15.860,-14.993,-15.334,-33.177,-14.993,task,0,task,1,task,2,task,3
1,101,209,20.900,1,-1,0,4,0,3.974,38.421,-0.292,-13.847,-15.006,-3.932,-15.443,-14.993,-6.659,-30.645,-14.995,-20.204,-15.860,-14.993,-15.334,-33.177,-14.993,task,0,task,1,task,2,task,3
1,101,210,21.000,1,-1,0,4,0,3.879,38.354,-0.292,-13.847,-15.006,-3.889,-15.300,-14.993,-6.659,-30.645,-14.995,-20.204,-15.860,-14.993,-15.289,-33.033,-14.994,task,0,task,1,task,2,task,3
1,101,211,21.100,1,-1,0,4,0,2.822,38.290,-1.067,-15.239,-15.009,-3.889,-15.300,-14.993,-6.617,-30.503,-14.995,-20.160,-15.716,-14.993,-15.289,-33.033,-14.994,task,0,task,1,task,2,task,3
1,101,212,21.200,1,-1,0,4,0,2.822,38.290,-1.067,-15.239,-15.009,-3.889,-15.300,-14.993,-6.617,-30.503,-14.995,-20.160,-15.716,-14.993,-15.289,-33.033,-14.994,task,0,task,1,task,2,task,3
1,101,213,21.300,1,-1,0,4,0,2.780,38.189,-1.067,-15.239,-15.009,-3.846,-15.156,-14.993,-6.617,-30.503,-14.995,-20.116,-15.573,-14.993,-15.246,-32.890,-14.995,task,0,task,1,task,2,task,3
1,101,214,21.400,1,-1,0,4,0,2.472,38.159,-1.794,-16.535,-15.007,-3.846,-15.156,-14.993,-6.575,-30.361,-14.995,-20.116,-15.573,-14.993,-15.246,-32.890,-14.995,task,0,task,1,task,2,task,3
1,101,215,21.500,1,-1,0,4,0,2.520,38.093,-1.794,-16.535,-15.007,-3.803,-15.013,-14.993,-6.575,-30.361,-14.995,-20.116,-15.573,-14.993,-15.201,-32.747,-14.996,task,0,task,1,task,2,task,3
1,101,216,21.600,1,-1,0,4,0,3.005,38.058,-2.449,-17.696,-15.000,-3.803,-15.013,-14.993,-6.575,-30.361,-14.995,-20.073,-15.428,-14.993,-15.201,-32.747,-14.996,task,0,task,1,task,2,task,3
1,101,217,21.700,1,-1,0,4,0,3.005,38.028,-2.449,-17.696,-15.000,-3.803,-15.013,-14.993,-6.531,-30.217,-14.995,-20.073,-15.428,-14.993,-15.201,-32.747,-14.996,task,0,task,1,task,2,task,3
1,101,218,21.800,1,-1,0,4,0,3.919,37.926,-3.029,-18.720,-14.993,-3.760,-14.870,-14.993,-6.531,-30.217,-14.995,-20.029,-15.282,-14.994,-15.157,-32.603,-14.996,task,0,task,1,task,2,task,3
1,101,219,21.900,1,-1,0,4,0,3.919,37.897,-3.029,-18.720,-14.993,-3.760,-14.870,-14.993,-6.487,-30.074,-14.995,-20.029,-15.282,-14.994,-15.157,-32.603,-14.996,task,0,task,1,task,2,task,3
1,101,220,22.000,1,-1,0,4,0,4.052,37.795,-3.029,-18.720,-14.993,-3.717,-14.727,-14.993,-6.487,-30.074,-14.995,-19.988,-15.136,-14.994,-15.113,-32.460,-14.996,task,0,task,1,task,2,task,3
1,101,221,22.100,1,-1,0,4,0,4.896,37.765,-3.536,-19.620,-14.988,-3.717,-14.727,-14.993,-6.443,-29.931,-14.995,-19.988,-15.136,-14.994,-15.113,-32.460,-14.996,task,0,task,1,task,2,task,3
1,101,222,22.200,1,-1,0,4,0,4.896,37.765,-3.536,-19.620,-14.988,-3.717,-14.727,-14.993,-6.443,-29.931,-14.995,-19.988,-15.136,-14.994,-15.113,-32.460,-14.996,task,0,task,1,task,2,task,3
1,101,223,22.300,1,-1,0,4,0,5.038,37.664,-3.536,-19.620,-14.988,-3.674,-14.584,-14.993,-6.443,-29.931,-14.995,-19.946,-14.991,-14.995,-15.068,-32.314,-14.996,task,0,task,1,task,2,task,3
1,101,224,22.400,1,-1,0,4,0,5.823,37.634,-3.974,-20.400,-14.987,-3.674,-14.584,-14.993,-6.398,-29.788,-14.995,-19.946,-14.991,-14.995,-15.068,-32.314,-14.996,task,0,task,1,task,2,task,3
1,101,225,22.500,1,-1,0,4,0,5.968,37.565,-3.974,-20.400,-14.987,-3.630,-14.441,-14.993,-6.398,-29.788,-14.995,-19.946,-14.991,-14.995,-15.017,-32.164,-14.996,task,0,task,1,task,2,task,3
1,101,226,22.600,1,-1,0,4,0,6.640,37.531,-4.335,-21.044,-14.987,-3.630,-14.441,-14.993,-6.398,-29.788,-14.995,-19.904,-14.846,-14.995,-15.017,-32.164,-14.996,task,0,task,1,task,2,task,3
1,101,227,22.700,1,-1,0,4,0,6.640,37.501,-4.335,-21.044,-14.987,-3.630,-14.441,-14.993,-6.353,-29.644,-14.996,-19.904,-14.846,-14.995,-15.017,-32.164,-14.996,task,0,task,1,task,2,task,3
1,101,228,22.800,1,-1,0,4,0,7.328,37.397,-4.619,-21.552,-14.990,-3.586,-14.298,-14.993,-6.353,-29.644,-14.996,-19.860,-14.701,-14.995,-14.967,-32.014,-14.996,task,0,task,1,task,2,task,3
1,101,229,22.900,1,-1,0,4,0,7.328,37.367,-4.619,-21.552,-14.990,-3.586,-14.298,-14.993,-6.309,-29.499,-14.996,-19.860,-14.701,-14.995,-14.967,-32.014,-14.996,task,0,task,1,task,2,task,3
